tuple_id,app_id,url,entity,datatype,manual,text_poligraph,text_policheck,text_guess
839,e4822617e12d27f039ce1b7804351d3762a6f1168933c84d49021573b1879287,https://fs.cvhc.cc/poligraph/e4822617e12d27f039ce1b7804351d3762a6f1168933c84d49021573b1879287.html,we,phone number,1,,,"""Personal information collected and/or held by us may include but is not limited to your name, father's name, mother's name, spouse's name, date of birth, current and previous addresses, telephone number, mobile phone number, email address, occupation, and information contained in the documents or images used as proof of identity and proof of address.""
""\nPersonal information collected and/or held by us may include but is not limited to your name, father's name, mother's name, spouse's name, date of birth, current and previous addresses, telephone number, mobile phone number, email address, occupation, and information contained in the documents or images used as proof of identity and proof of address."""
840,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,we,email address,1,"""We may also collect identifiers like your name or email address from other people or businesses.""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Our Platform includes: (i) our websites, including related subdomains, (ii) our mobile, tablet, and other smart device applications, (iii) application program interfaces, (iv) in-store kiosks and other online services, and (v) any other tools, technology, and programs now or in the future; in each case, that reference this Privacy Policy.""","""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""We may also collect identifiers like your name or email address from other people or businesses.""","""\nYou may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""We may also collect identifiers like your name or email address from other people or businesses.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page ."""
841,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,3rd-party,email address,1,"""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""If you are located in the European Union or other regions with laws governing data collection and use that may differ from U.S. law, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction.""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains identifiers and customer records for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""This Privacy Policy explains how Grubhub Holdings Inc. and its subsidiaries and affiliates (\""Grubhub\"", \""we\"", \""us\"" or \""our\"") collect, use, disclose, and otherwise process personal information in connection with our Platform and Services.""
""We may also provide identifiers and customer records to some Merchants when you order from them as part of our agreement with those Merchants.""
""When such disclosure is necessary to fulfill your request or application or otherwise enable your participation in the promotion, we will disclose personal information to the promotion's co-sponsors.""",,
842,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,we,geographical location,1,"""We may also collect information about your precise location if you allow us to access your device's location.""
""Grubhub retains geolocation data for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""We may use the Google Maps API to gather geolocation data.""
""We may collect information about your approximate location automatically when you use the Platform.""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""We use location information to (i) facilitate order and delivery Services; (ii) analyze use of and improve the Platform and our Services; (iii) detect and prevent fraud, abuse, or other harmful activities, conduct security investigations and risk assessments, and improve and enforce our security measures; and (iv) personalize your Grubhub experience, including which Merchants and items we recommend to you.""
""Our Platform includes: (i) our websites, including related subdomains, (ii) our mobile, tablet, and other smart device applications, (iii) application program interfaces, (iv) in-store kiosks and other online services, and (v) any other tools, technology, and programs now or in the future; in each case, that reference this Privacy Policy.""","""We may collect information about your approximate location automatically when you use the Platform.""
""We may also collect information about your precise location if you allow us to access your device's location.""
""We do not sell geolocation data to third parties or share it with third parties for cross-context behavioral advertising.""
""We use location information to facilitate order and delivery Services; analyze use of and improve the Platform and our Services; detect and prevent fraud, abuse, or other harmful activities, conduct security investigations and risk assessments, and improve and enforce our security measures; and personalize your Grubhub experience, including which Merchants and items we recommend to you.""","""We use location information to (i) facilitate order and delivery Services; (ii) analyze use of and improve the Platform and our Services; (iii) detect and prevent fraud, abuse, or other harmful activities, conduct security investigations and risk assessments, and improve and enforce our security measures; and (iv) personalize your Grubhub experience, including which Merchants and items we recommend to you.""
""We may also collect information about your precise location if you allow us to access your device's location.""
""We do not sell geolocation data to third parties or share it with third parties for cross-context behavioral advertising.""
""Grubhub retains geolocation data for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""We may collect internet usage information through a variety of tracking technologies, including cookies, web beacons, embedded scripts, mobile SDKs, location-identifying technologies, and similar technology (collectively, \""tracking technologies\""), and we may use third-party partners or service providers to assist with this effort, such as Google.""
""Google uses various technologies to determine your location, including IP address, GPS and other sensors that may, for example, provide Google with information on nearby devices, WiFi access points and cell towers (see the Google privacy policy and the Google Maps terms of service to learn more).""
""If we detect that you have enabled a legally-recognized browser-based opt out preference signal for your device or browser (such as Global Privacy Control), we will endeavor to recognize such preference in accordance and to the extent required by applicable law in required locations.""
""1.5. Geolocation Data.""
""We may collect information about your approximate location automatically when you use the Platform.""
""For instance, you can withdraw permission for the app to access your location data through your device settings, though we may continue to approximate your location based on your IP address or through other means.""
""We may use the Google Maps API to gather geolocation data."""
843,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,3rd-party,geographical location,1,"""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains geolocation data for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""","""We do not sell geolocation data to third parties or share it with third parties for cross-context behavioral advertising.""",
844,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,we,person name,1,"""We may also collect identifiers like your name or email address from other people or businesses.""
""In the event that we learn that we have inadvertently collected personal information from a child under age 16, we will endeavor to delete that information.""
""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains identifiers and customer records for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""This Privacy Policy explains how Grubhub Holdings Inc. and its subsidiaries and affiliates (\""Grubhub\"", \""we\"", \""us\"" or \""our\"") collect, use, disclose, and otherwise process personal information in connection with our Platform and Services.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""For campus users only, we may disclose identifiers and customer records to select food service providers that operate restaurants and other food ordering and delivery services on your campus so that they can communicate directly with you and send you personalized communications and marketing.""
""We may also disclose your personal information to:""
""We may also provide identifiers and customer records to some Merchants when you order from them as part of our agreement with those Merchants.""
""When such disclosure is necessary to fulfill your request or application or otherwise enable your participation in the promotion, we will disclose personal information to the promotion's co-sponsors.""
""Our Platform includes: (i) our websites, including related subdomains, (ii) our mobile, tablet, and other smart device applications, (iii) application program interfaces, (iv) in-store kiosks and other online services, and (v) any other tools, technology, and programs now or in the future; in each case, that reference this Privacy Policy.""
""Finally, we may use or disclose personal information for a specific purpose not contemplated by this Privacy Policy.""","""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""We may also collect identifiers like your name or email address from other people or businesses.""","""\nYou may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""We may also collect identifiers like your name or email address from other people or businesses.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page ."""
845,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,3rd-party,person name,1,"""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""If you are located in the European Union or other regions with laws governing data collection and use that may differ from U.S. law, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction.""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains identifiers and customer records for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""This Privacy Policy explains how Grubhub Holdings Inc. and its subsidiaries and affiliates (\""Grubhub\"", \""we\"", \""us\"" or \""our\"") collect, use, disclose, and otherwise process personal information in connection with our Platform and Services.""
""We may also provide identifiers and customer records to some Merchants when you order from them as part of our agreement with those Merchants.""
""When such disclosure is necessary to fulfill your request or application or otherwise enable your participation in the promotion, we will disclose personal information to the promotion's co-sponsors.""",,
846,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,we,phone number,1,"""In the event that we learn that we have inadvertently collected personal information from a child under age 16, we will endeavor to delete that information.""
""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains identifiers and customer records for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""This Privacy Policy explains how Grubhub Holdings Inc. and its subsidiaries and affiliates (\""Grubhub\"", \""we\"", \""us\"" or \""our\"") collect, use, disclose, and otherwise process personal information in connection with our Platform and Services.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""For campus users only, we may disclose identifiers and customer records to select food service providers that operate restaurants and other food ordering and delivery services on your campus so that they can communicate directly with you and send you personalized communications and marketing.""
""We may also disclose your personal information to:""
""We may also provide identifiers and customer records to some Merchants when you order from them as part of our agreement with those Merchants.""
""When such disclosure is necessary to fulfill your request or application or otherwise enable your participation in the promotion, we will disclose personal information to the promotion's co-sponsors.""
""Our Platform includes: (i) our websites, including related subdomains, (ii) our mobile, tablet, and other smart device applications, (iii) application program interfaces, (iv) in-store kiosks and other online services, and (v) any other tools, technology, and programs now or in the future; in each case, that reference this Privacy Policy.""
""Finally, we may use or disclose personal information for a specific purpose not contemplated by this Privacy Policy.""","""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""","""\nYou may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page ."""
847,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,3rd-party,phone number,1,"""You may also correct or update your personal information, such as your name, email address, address, payment information, and phone number, in your account profile page .""
""If you are located in the European Union or other regions with laws governing data collection and use that may differ from U.S. law, please note that we may transfer information, including personal information, to a country and jurisdiction that does not have the same data protection laws as your jurisdiction.""
""(i) other companies owned or controlled by Grubhub Holdings Inc., and other companies owned by or under common ownership as Grubhub Holdings Inc., which also includes our subsidiaries (i.e., any organization we own or control) or our ultimate holding company (i.e., any organization that owns or controls us) and any subsidiaries it owns, for operational or business purposes or as otherwise described in this Privacy Policy; or""
""Grubhub retains identifiers and customer records for as long as you have an account with Grubhub, and for such additional period as Grubhub determines is necessary to comply with its legal obligations and defend against legal claims.""
""When you create an Account, complete your Account profile, place an order, sign up for a mailing list, or otherwise communicate or interact with us (whether or not through an Account), we collect identifiers and customer records such as your name, address, phone number, and email address.""
""This Privacy Policy explains how Grubhub Holdings Inc. and its subsidiaries and affiliates (\""Grubhub\"", \""we\"", \""us\"" or \""our\"") collect, use, disclose, and otherwise process personal information in connection with our Platform and Services.""
""We may also provide identifiers and customer records to some Merchants when you order from them as part of our agreement with those Merchants.""
""When such disclosure is necessary to fulfill your request or application or otherwise enable your participation in the promotion, we will disclose personal information to the promotion's co-sponsors.""",,
848,e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6,https://fs.cvhc.cc/poligraph/e5b9b38c0aef7c09a917f688ef01f9bffbb79272ce7db630b3a5af0144b64fa6.html,we,router ssid,1,,,"""Google uses various technologies to determine your location, including IP address, GPS and other sensors that may, for example, provide Google with information on nearby devices, WiFi access points and cell towers (see the Google privacy policy and the Google Maps terms of service to learn more)."""
849,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,email address,1,"""We might also collect your phone number or email address.""","""We might also collect your phone number or email address.""","""We might also collect your phone number or email address."""
850,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,geographical location,1,"""If you use our app, we may collect your GPS location and your device ID.""",,"""If you use our app, we may collect your GPS location and your device ID.""
""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale.""
""For example, you can turn off the GPS locator or push notifications on your phone."""
851,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,3rd-party,geographical location,1,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale. | In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""
""In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""",,
852,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,mac address,1,,,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale."""
853,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,3rd-party,mac address,1,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale. | In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""
""In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""",,
854,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,person name,1,"""For example, we might collect your name if you register.""","""For example, we might collect your name if you register.""","""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale.""
""For example, we might collect your name if you register."""
855,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,phone number,1,"""We might also collect your phone number or email address.""","""We might also collect your phone number or email address.""","""We might also collect your phone number or email address."""
856,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,router ssid,1,,,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale."""
857,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,3rd-party,router ssid,1,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale. | In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""
""In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""",,
858,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,we,sim serial number,1,,,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale."""
859,e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae,https://fs.cvhc.cc/poligraph/e7947692177e32766511e74da683e3d5c06886cb474bb48902c2b176df3d31ae.html,3rd-party,sim serial number,1,"""Operating System, Date & time, Latitude, Longitude, Accuracy (GPS), SSID (network), BSSID (network), Internal MAC address (network), Bundle ID, Device Model, Device Manufacturer, Carrier Code (Android only), Carrier Name, Sim Code, Country, and Locale. | In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""
""In addition to helping us to measure the usage of our app this anonymous information is shared with third parties for their business purposes, including the creation of reports, market research and trend analysis.""",,
860,e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761,https://fs.cvhc.cc/poligraph/e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761.html,we,email address,1,"""We collect your email address to:""","""We collect your email address to send marketing communications""
""We collect your email address to send Information""
""We collect your email address to respond to Inquiries and Requests""
""When you register with us and use the Software, you generally provide your name, email address, user name, password and other registration information; transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; information you provide us when you contact us for help; information you enter into our system when using the Software, such as contact information.""","""We collect your email address to: Send Information""
""When using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information.""
""\nWhen you register with us and use the Software, you generally provide (a) your name, email address, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; (c) information you provide us when you contact us for help; (d) information you enter into our system when using the Software, such as contact information.""
""CAN-SPAM Act\n\nWe collect your email address to:""
""We collect your email address to: Send marketing communications""
""We collect your email address to: Respond to Inquiries and Requests""
""CAN-SPAM Act\n\nWe collect your email address to: Send marketing communications""
""When you register with us and use the Software, you generally provide (a) your name, email address, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; (c) information you provide us when you contact us for help; (d) information you enter into our system when using the Software, such as contact information.""
""CAN-SPAM Act\n\nWe collect your email address to: Respond to Inquiries and Requests""
""We collect your email address to:""
""\nWhen using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information."""
861,e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761,https://fs.cvhc.cc/poligraph/e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761.html,we,geographical location,1,"""If you do not want us to use your location for the purposes set forth above, you should turn off the location services for the Software located in your account settings or in your mobile phone settings and/or within the mobile Software.""","""We will not share your current location with other users or partners.""
""If you do not want us to use your location for the purposes set forth above, you should turn off the location services for the Software located in your account settings or in your mobile phone settings and within the mobile Software.""","""If you would like to unsubscribe from our marketing communications, please email marketing@gpstrackit.net or click \""Unsubscribe\"" in any marketing email you have received from us.""
""When you visit the mobile Software, we may use GPS technology (or other similar technology) to determine your current location in order to determine the city you are located within and display a location map with relevant advertisements.""
""We will not share your current location with other users or partners.""
""If you do not want us to use your location for the purposes set forth above, you should turn off the location services for the Software located in your account settings or in your mobile phone settings and/or within the mobile Software.""
""\nIf you do not want us to use your location for the purposes set forth above, you should turn off the location services for the Software located in your account settings or in your mobile phone settings and/or within the mobile Software.""
""\nIf you would like to unsubscribe from our marketing communications, please email marketing@gpstrackit.net or click \""Unsubscribe\"" in any marketing email you have received from us."""
862,e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761,https://fs.cvhc.cc/poligraph/e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761.html,3rd-party,geographical location,0,,"""We will not share your current location with other users or partners.""",
863,e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761,https://fs.cvhc.cc/poligraph/e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761.html,we,person name,1,,"""When you register with us and use the Software, you generally provide your name, email address, user name, password and other registration information; transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; information you provide us when you contact us for help; information you enter into our system when using the Software, such as contact information.""","""\nWhen you register with us and use the Software, you generally provide (a) your name, email address, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; (c) information you provide us when you contact us for help; (d) information you enter into our system when using the Software, such as contact information.""
""\nWhen using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information.""
""When using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information.""
""When you register with us and use the Software, you generally provide (a) your name, email address, user name, password and other registration information; (b) transaction-related information, such as when you make purchases, respond to any offers, or download or use Software from us; (c) information you provide us when you contact us for help; (d) information you enter into our system when using the Software, such as contact information."""
864,e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761,https://fs.cvhc.cc/poligraph/e80cb3c2146c94f09a9d37402706e68b0d4dd4ff2a3a4b121cb9fa527daa7761.html,we,phone number,1,,,"""\nWhen using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information.""
""When using our site or apps, you may be asked (as appropriate) to provide the following details: Name, Email Address, Company Name, Phone Number, and other relevant personal information."""
